id,Price
410270,81.31337
410271,82.80074
410272,80.40261
410273,77.413795
410274,81.430824
410275,80.16327
410276,80.65327
410277,79.56296
410278,82.84268
410279,81.8927
410280,80.92515
410281,81.068306
410282,79.90478
410283,82.76464
410284,80.35986
410285,80.50191
410286,82.012726
410287,83.81997
410288,82.67224
410289,78.39389
410290,78.40362
410291,80.516754
410292,80.99519
410293,78.3322
410294,78.91005
410295,77.38866
410296,83.08658
410297,80.48436
410298,82.60355
410299,81.62903
410300,82.72683
410301,80.83847
410302,82.216286
410303,82.17669
410304,82.64682
410305,82.499695
410306,81.728584
410307,86.603226
410308,81.61395
410309,78.93714
410310,84.40017
410311,79.990746
410312,81.47122
410313,81.75931
410314,80.62135
410315,81.89308
410316,82.67582
410317,84.46673
410318,82.782135
410319,84.51817
410320,83.35553
410321,80.78441
410322,82.33324
410323,83.79365
410324,80.300896
410325,82.952126
410326,83.267044
410327,81.457405
410328,80.80207
410329,81.32588
410330,81.828224
410331,80.586334
410332,80.45504
410333,82.007256
410334,81.787735
410335,82.78113
410336,80.638115
410337,82.22838
410338,74.005104
410339,81.76794
410340,79.37423
410341,79.52977
410342,81.85089
410343,82.7997
410344,82.21941
410345,81.141975
410346,81.98723
410347,82.38017
410348,80.2686
410349,80.10258
410350,82.55009
410351,79.67361
410352,82.32116
410353,82.54944
410354,83.23891
410355,82.51861
410356,78.3654
410357,80.376755
410358,73.9507
410359,79.621254
410360,82.34857
410361,80.14178
410362,81.91997
410363,84.02171
410364,80.62231
410365,81.948654
410366,80.89572
410367,82.54585
410368,81.28016
410369,80.32073
410370,83.8998
410371,78.88979
410372,81.16893
410373,81.63093
410374,80.40724
410375,79.81163
410376,82.49676
410377,84.818245
410378,78.59903
410379,82.130585
410380,82.0603
410381,80.660286
410382,80.968155
410383,79.26627
410384,81.72779
410385,79.978226
410386,80.41732
410387,82.413315
410388,83.03393
410389,81.0995
410390,82.85941
410391,81.27468
410392,83.07317
410393,81.93016
410394,80.318016
410395,82.33013
410396,81.97628
410397,83.587135
410398,78.759415
410399,82.76571
410400,82.093834
410401,80.77251
410402,80.87732
410403,80.507355
410404,80.683754
410405,77.33493
410406,84.94934
410407,78.31428
410408,82.60054
410409,82.19274
410410,82.68364
410411,83.42789
410412,85.49964
410413,79.71002
410414,82.72508
410415,83.64192
410416,81.40964
410417,82.538574
410418,80.8823
410419,83.83294
410420,77.649055
410421,83.26954
410422,82.243286
410423,80.1302
410424,83.26496
410425,80.52098
410426,81.776825
410427,81.4701
410428,79.56447
410429,81.245346
410430,78.99205
410431,81.80139
410432,84.71928
410433,80.578606
410434,81.52653
410435,80.335785
410436,84.26427
410437,83.92649
410438,80.69677
410439,80.91091
410440,79.896225
410441,81.45187
410442,83.69844
410443,83.861305
410444,80.94222
410445,81.112526
410446,82.04631
410447,80.932434
410448,81.51125
410449,81.03769
410450,83.3669
410451,82.62775
410452,81.86669
410453,79.89752
410454,82.06246
410455,83.35847
410456,78.87317
410457,80.03551
410458,80.31088
410459,79.00987
410460,77.1796
410461,76.23491
410462,77.85332
410463,81.72873
410464,83.70445
410465,81.54551
410466,83.82789
410467,80.85525
410468,80.93924
410469,79.02896
410470,80.48977
410471,81.03806
410472,80.71851
410473,80.583725
410474,78.11551
410475,80.69331
410476,82.66659
410477,81.162735
410478,83.66787
410479,76.30762
410480,82.84353
410481,78.558914
410482,80.57447
410483,77.978004
410484,79.70606
410485,80.724266
410486,82.04945
410487,83.19363
410488,83.602715
410489,80.96166
410490,81.983536
410491,80.64685
410492,83.31112
410493,83.69765
410494,83.173546
410495,82.8051
410496,80.45412
410497,82.33821
410498,80.9556
410499,81.26267
410500,81.7543
410501,81.16184
410502,84.049355
410503,83.24893
410504,82.26776
410505,81.627625
410506,81.282486
410507,83.33024
410508,82.68252
410509,82.10107
410510,83.73418
410511,83.19519
410512,81.1172
410513,80.95649
410514,81.859886
410515,81.351265
410516,84.22017
410517,80.22725
410518,81.75291
410519,80.9135
410520,82.71867
410521,80.34456
410522,82.661804
410523,82.34771
410524,79.0345
410525,80.389114
410526,80.33897
410527,83.788155
410528,81.559105
410529,79.96706
410530,80.18896
410531,81.20685
410532,80.64243
410533,78.92478
410534,80.31328
410535,83.108315
410536,81.025154
410537,78.7808
410538,80.46024
410539,80.725784
410540,78.881256
410541,81.707985
410542,80.61057
410543,79.64591
410544,82.82037
410545,83.429825
410546,76.47626
410547,83.21089
410548,82.017555
410549,80.8514
410550,79.45286
410551,83.782104
410552,81.33
410553,82.54698
410554,79.8113
410555,80.80674
410556,81.71914
410557,79.021286
410558,82.31404
410559,82.40505
410560,81.94994
410561,79.11239
410562,82.7841
410563,83.09946
410564,81.222496
410565,83.03956
410566,82.98128
410567,83.216774
410568,81.57636
410569,80.98479
410570,76.32644
410571,82.83745
410572,79.45668
410573,81.934166
410574,80.23644
410575,81.07526
410576,81.641754
410577,79.59887
410578,83.30336
410579,82.56394
410580,82.82793
410581,82.380455
410582,81.07026
410583,82.63706
410584,84.16993
410585,81.18037
410586,79.87414
410587,81.26882
410588,79.53811
410589,76.30992
410590,83.4874
410591,79.84526
410592,82.10432
410593,81.116066
410594,83.29298
410595,81.2974
410596,84.012825
410597,75.33681
410598,83.72179
410599,80.606735
410600,81.43383
410601,76.48438
410602,81.92934
410603,76.42492
410604,79.645164
410605,84.28585
410606,80.94295
410607,78.11774
410608,81.40837
410609,80.62028
410610,78.65629
410611,78.97045
410612,81.06466
410613,79.258675
410614,83.15759
410615,83.314186
410616,80.19493
410617,83.93536
410618,84.560356
410619,80.211235
410620,80.88027
410621,82.68754
410622,81.56484
410623,81.281006
410624,79.43021
410625,81.02935
410626,79.985466
410627,83.470474
410628,79.6573
410629,78.31554
410630,81.73189
410631,82.325806
410632,82.01448
410633,79.00917
410634,79.337166
410635,82.59842
410636,79.50312
410637,82.08109
410638,71.30769
410639,78.50324
410640,82.98402
410641,83.426315
410642,82.53127
410643,80.792015
410644,82.54152
410645,80.694046
410646,81.15396
410647,82.72389
410648,81.43556
410649,80.692314
410650,80.97939
410651,77.967896
410652,81.92115
410653,81.65712
410654,80.81106
410655,80.33789
410656,79.52685
410657,81.02171
410658,80.93348
410659,82.15146
410660,81.56882
410661,79.41873
410662,81.27032
410663,79.382164
410664,78.36398
410665,79.492455
410666,81.81474
410667,83.32118
410668,81.416504
410669,82.55633
410670,81.08941
410671,81.506615
410672,82.61987
410673,82.84276
410674,81.776245
410675,79.13395
410676,73.685135
410677,82.85876
410678,81.056435
410679,83.77865
410680,80.244804
410681,79.94679
410682,83.533066
410683,80.32468
410684,80.4178
410685,81.15267
410686,81.47327
410687,83.02545
410688,83.381195
410689,82.84353
410690,78.61945
410691,79.86024
410692,82.72991
410693,81.78681
410694,80.45372
410695,81.20632
410696,82.70626
410697,80.584595
410698,77.83629
410699,84.24011
410700,82.61342
410701,82.237915
410702,82.05564
410703,82.75295
410704,81.756
410705,84.41602
410706,82.18069
410707,82.86795
410708,79.8463
410709,82.84318
410710,79.279236
410711,81.06753
410712,83.14877
410713,82.82921
410714,77.640854
410715,77.636635
410716,80.025856
410717,81.390366
410718,78.50804
410719,80.62266
410720,80.94894
410721,80.21957
410722,80.65476
410723,81.18753
410724,78.658966
410725,83.91531
410726,84.27198
410727,82.157196
410728,80.76876
410729,82.19286
410730,80.48284
410731,83.30631
410732,84.52679
410733,80.53575
410734,84.52349
410735,76.14867
410736,77.78246
410737,81.912
410738,78.64764
410739,81.35435
410740,79.80147
410741,83.63526
410742,81.56773
410743,84.25372
410744,81.582664
410745,79.92447
410746,78.63517
410747,81.62471
410748,80.30564
410749,76.99461
410750,80.49994
410751,80.19785
410752,82.07455
410753,83.43567
410754,79.613686
410755,81.96859
410756,78.67263
410757,79.58484
410758,81.598854
410759,78.116974
410760,78.92751
410761,82.03452
410762,83.75633
410763,80.876526
410764,83.12179
410765,82.7953
410766,82.15032
410767,80.18475
410768,82.26006
410769,77.126274
410770,78.859406
410771,83.375755
410772,77.689285
410773,81.61817
410774,80.43356
410775,82.19285
410776,79.754135
410777,82.81256
410778,84.29255
410779,81.92669
410780,77.01512
410781,84.44563
410782,80.43566
410783,81.37424
410784,82.260155
410785,82.62189
410786,80.227
410787,77.64139
410788,82.12933
410789,81.81188
410790,82.76571
410791,84.13681
410792,83.56145
410793,79.38075
410794,81.471085
410795,81.64648
410796,83.76208
410797,82.13592
410798,81.51097
410799,80.49503
410800,82.54289
410801,80.929955
410802,81.3121
410803,81.63087
410804,82.45949
410805,80.74532
410806,81.583305
410807,77.94849
410808,82.238045
410809,80.98958
410810,78.268654
410811,79.49979
410812,80.784386
410813,81.48931
410814,82.94942
410815,81.54462
410816,80.72255
410817,82.75451
410818,82.25673
410819,80.984116
410820,81.12436
410821,82.00269
410822,82.46064
410823,82.61121
410824,81.83539
410825,82.49272
410826,83.95835
410827,82.60597
410828,78.97593
410829,83.473145
410830,82.09052
410831,78.60021
410832,81.84941
410833,81.4315
410834,81.620346
410835,80.591034
410836,80.51421
410837,81.79288
410838,80.37889
410839,79.71597
410840,79.31046
410841,84.01427
410842,81.12978
410843,82.88942
410844,83.00372
410845,82.94205
410846,82.23665
410847,83.29545
410848,77.58149
410849,81.33689
410850,78.718376
410851,80.77692
410852,81.58209
410853,79.91373
410854,81.45755
410855,82.14186
410856,82.6105
410857,78.28941
410858,81.28542
410859,80.36784
410860,84.70282
410861,80.46557
410862,80.67785
410863,77.833595
410864,81.29479
410865,82.528046
410866,81.876564
410867,79.22125
410868,83.14664
410869,80.65667
410870,81.88778
410871,80.49573
410872,83.96575
410873,84.932045
410874,75.93364
410875,82.22942
410876,82.45085
410877,79.30614
410878,81.76438
410879,80.60359
410880,81.878204
410881,80.64014
410882,82.0346
410883,81.22481
410884,81.14256
410885,81.679405
410886,83.06151
410887,83.10355
410888,81.10558
410889,77.545166
410890,83.36157
410891,84.178314
410892,82.759094
410893,81.92517
410894,79.047226
410895,80.50089
410896,82.371864
410897,82.97739
410898,79.54323
410899,81.87213
410900,85.16872
410901,82.25145
410902,80.14044
410903,81.790825
410904,83.039345
410905,82.52547
410906,81.405075
410907,83.42403
410908,80.650185
410909,81.540085
410910,82.041565
410911,80.07874
410912,81.74115
410913,82.59746
410914,80.34268
410915,80.52104
410916,79.33353
410917,80.429344
410918,79.48902
410919,84.314766
410920,82.196655
410921,80.422516
410922,78.40768
410923,82.24466
410924,80.79009
410925,80.62784
410926,82.163795
410927,80.824036
410928,79.0457
410929,80.20387
410930,79.15239
410931,82.9391
410932,82.330605
410933,82.14524
410934,81.251595
410935,81.77118
410936,80.77336
410937,79.84214
410938,79.61346
410939,82.63852
410940,82.20107
410941,82.761375
410942,80.231834
410943,80.11479
410944,81.88131
410945,77.53187
410946,79.96033
410947,79.71587
410948,83.01103
410949,81.10688
410950,79.12816
410951,81.64149
410952,81.039276
410953,80.89483
410954,82.533966
410955,76.749084
410956,83.47028
410957,81.605194
410958,82.638885
410959,81.251625
410960,79.555405
410961,81.38416
410962,84.04264
410963,78.97509
410964,82.25604
410965,83.77305
410966,80.982925
410967,81.3464
410968,80.182
410969,80.44074
410970,79.505264
410971,76.94261
410972,81.19841
410973,81.03741
410974,80.155815
410975,83.251144
410976,80.89628
410977,81.61928
410978,80.58191
410979,80.68612
410980,84.4199
410981,83.27866
410982,77.34582
410983,83.04367
410984,81.40126
410985,81.26853
410986,82.78963
410987,81.14567
410988,80.63777
410989,82.54855
410990,76.353806
410991,77.04819
410992,80.58447
410993,82.06187
410994,83.88251
410995,82.583885
410996,81.29591
410997,79.95813
410998,83.77877
410999,82.22039
411000,82.8013
411001,81.47898
411002,81.813286
411003,81.02245
411004,79.94612
411005,78.693665
411006,81.22027
411007,83.04139
411008,79.11378
411009,80.94478
411010,83.50875
411011,81.27431
411012,75.407295
411013,81.117386
411014,83.66348
411015,79.64849
411016,82.88566
411017,79.482704
411018,82.6877
411019,82.70725
411020,82.577034
411021,82.5109
411022,81.90277
411023,77.94539
411024,81.67929
411025,82.543
411026,83.31328
411027,80.13281
411028,80.597496
411029,79.64
411030,82.3848
411031,81.292595
411032,79.77731
411033,80.523674
411034,80.92549
411035,81.7575
411036,82.91294
411037,81.57588
411038,83.221954
411039,81.57632
411040,78.21027
411041,82.72633
411042,81.79156
411043,79.95903
411044,81.30745
411045,85.69557
411046,76.38878
411047,80.95112
411048,78.364044
411049,82.37928
411050,79.7273
411051,80.49862
411052,82.55716
411053,80.024284
411054,85.33108
411055,80.64476
411056,79.15282
411057,79.05746
411058,81.64343
411059,79.89324
411060,83.698044
411061,81.746826
411062,81.42429
411063,82.556625
411064,81.97823
411065,79.54644
411066,81.30312
411067,83.019226
411068,80.61583
411069,83.062195
411070,82.0876
411071,82.392975
411072,82.74245
411073,83.90612
411074,82.818115
411075,83.637985
411076,82.95935
411077,83.31778
411078,79.79887
411079,80.81802
411080,81.079605
411081,82.620056
411082,79.08625
411083,83.11574
411084,79.60103
411085,84.286385
411086,78.50921
411087,81.26886
411088,82.75373
411089,80.75818
411090,84.01532
411091,82.505
411092,80.75962
411093,81.41455
411094,84.36121
411095,82.78294
411096,81.49177
411097,78.9221
411098,80.840935
411099,83.376434
411100,83.2112
411101,78.37943
411102,81.78573
411103,79.59464
411104,81.66408
411105,82.66709
411106,83.83852
411107,81.7326
411108,82.410904
411109,78.619804
411110,79.988716
411111,80.01148
411112,81.44689
411113,80.999405
411114,80.9324
411115,81.46005
411116,79.93989
411117,81.63809
411118,80.88735
411119,77.27126
411120,81.98029
411121,84.76796
411122,75.815475
411123,81.08427
411124,80.71445
411125,82.19472
411126,83.36686
411127,80.124084
411128,81.35763
411129,81.486046
411130,81.83417
411131,81.1697
411132,81.53893
411133,81.780075
411134,79.51318
411135,79.83797
411136,82.453186
411137,78.39305
411138,81.01777
411139,80.77599
411140,81.355064
411141,81.38807
411142,83.465614
411143,81.15658
411144,80.44015
411145,81.75404
411146,81.990166
411147,82.69205
411148,83.21321
411149,80.47525
411150,79.01237
411151,80.028755
411152,80.79267
411153,82.300606
411154,82.364204
411155,80.35863
411156,81.25604
411157,81.4791
411158,82.84593
411159,83.10289
411160,81.418564
411161,82.98543
411162,81.49631
411163,80.18337
411164,83.233696
411165,83.257996
411166,78.68426
411167,79.71981
411168,81.40863
411169,82.37613
411170,82.59474
411171,79.468605
411172,81.92975
411173,83.33292
411174,78.9977
411175,82.71536
411176,79.46575
411177,79.909
411178,83.3653
411179,83.234055
411180,81.25583
411181,81.3522
411182,82.21395
411183,84.94501
411184,79.96754
411185,82.27266
411186,80.67113
411187,81.951416
411188,81.79633
411189,79.74584
411190,80.7252
411191,80.77551
411192,83.16424
411193,84.23619
411194,81.2863
411195,82.475266
411196,77.50289
411197,79.80532
411198,80.96822
411199,78.361565
411200,83.34989
411201,78.892654
411202,80.825035
411203,82.06229
411204,82.408035
411205,83.14638
411206,82.8064
411207,80.66739
411208,81.57164
411209,83.32367
411210,76.53513
411211,83.21003
411212,82.02995
411213,80.93113
411214,82.985886
411215,80.06964
411216,81.14025
411217,82.82769
411218,83.474335
411219,82.8947
411220,82.035484
411221,82.55663
411222,78.191574
411223,84.31396
411224,83.43138
411225,82.140625
411226,80.24915
411227,81.523506
411228,83.01381
411229,82.993706
411230,83.27904
411231,80.41699
411232,80.95067
411233,82.5847
411234,82.80952
411235,83.13731
411236,82.75083
411237,80.37116
411238,84.9692
411239,84.256386
411240,83.19813
411241,80.33392
411242,83.24555
411243,79.39125
411244,83.22953
411245,82.52026
411246,81.63864
411247,83.318085
411248,83.28743
411249,82.09687
411250,83.298035
411251,78.92189
411252,81.358154
411253,79.63677
411254,81.534706
411255,81.3349
411256,78.3013
411257,82.61697
411258,80.84134
411259,81.126854
411260,82.83601
411261,79.50978
411262,83.03783
411263,80.70568
411264,80.514595
411265,79.143616
411266,80.86858
411267,80.940544
411268,80.318344
411269,81.56161
411270,80.72026
411271,81.16689
411272,81.192184
411273,77.264786
411274,82.92791
411275,81.25149
411276,81.04316
411277,82.15361
411278,81.871124
411279,82.2297
411280,83.042015
411281,80.21677
411282,79.67322
411283,82.26256
411284,83.00483
411285,83.26564
411286,81.18365
411287,83.13339
411288,81.29348
411289,82.64757
411290,80.99736
411291,80.71054
411292,82.027275
411293,79.48233
411294,81.997116
411295,79.81418
411296,81.41607
411297,81.26544
411298,81.3093
411299,79.59213
411300,81.1351
411301,80.34574
411302,81.55266
411303,84.68763
411304,81.428276
411305,82.574684
411306,80.25502
411307,80.876724
411308,81.26091
411309,82.72833
411310,82.561295
411311,78.69556
411312,82.42952
411313,82.826645
411314,80.2344
411315,81.97318
411316,80.72588
411317,76.93044
411318,76.72232
411319,80.62646
411320,83.31294
411321,83.573524
411322,80.51355
411323,83.88628
411324,82.42825
411325,82.005325
411326,82.505
411327,81.504326
411328,81.65118
411329,82.56321
411330,80.89075
411331,83.41183
411332,82.91666
411333,82.65147
411334,82.23152
411335,83.29717
411336,80.909996
411337,82.629105
411338,83.99521
411339,83.60948
411340,82.97904
411341,80.653076
411342,80.07415
411343,81.28329
411344,80.93545
411345,79.804214
411346,81.15703
411347,83.13949
411348,82.27436
411349,82.03205
411350,79.818535
411351,82.39367
411352,82.185036
411353,80.218376
411354,82.28563
411355,78.39933
411356,83.05511
411357,81.10404
411358,81.711754
411359,83.95969
411360,77.82025
411361,77.2266
411362,82.72809
411363,82.206924
411364,82.33511
411365,80.83315
411366,82.53946
411367,82.06309
411368,78.03343
411369,79.55927
411370,81.887024
411371,81.19707
411372,83.355705
411373,82.72088
411374,79.653046
411375,83.054695
411376,82.36365
411377,82.08432
411378,83.110405
411379,78.95446
411380,80.725204
411381,81.16639
411382,79.92708
411383,82.82952
411384,82.22349
411385,82.124535
411386,81.289795
411387,82.24985
411388,83.853455
411389,82.87627
411390,83.47085
411391,83.32007
411392,82.43695
411393,81.0506
411394,79.95408
411395,77.876205
411396,81.19116
411397,81.23829
411398,81.34807
411399,81.62616
411400,80.1433
411401,82.368355
411402,80.645706
411403,81.179436
411404,78.6475
411405,80.62078
411406,83.4708
411407,77.57714
411408,82.080055
411409,78.9171
411410,78.0538
411411,81.928246
411412,83.04492
411413,80.69274
411414,82.76724
411415,81.43015
411416,83.8709
411417,81.714355
411418,79.01403
411419,84.65744
411420,80.782295
411421,80.97005
411422,82.52385
411423,79.8538
411424,83.73471
411425,82.05989
411426,80.62425
411427,80.83847
411428,81.5885
411429,84.77431
411430,80.10018
411431,81.43433
411432,83.38185
411433,82.182816
411434,81.95129
411435,81.94975
411436,80.7878
411437,83.32123
411438,81.44151
411439,81.45
411440,75.34719
411441,81.393974
411442,80.999054
411443,82.91411
411444,80.67735
411445,79.305916
411446,83.04349
411447,82.04279
411448,81.29017
411449,80.9893
411450,82.578735
411451,80.62785
411452,82.60105
411453,80.61226
411454,79.5908
411455,81.033844
411456,82.713
411457,80.05044
411458,81.63576
411459,80.77559
411460,80.27736
411461,80.82011
411462,83.45927
411463,82.95358
411464,80.64571
411465,80.27861
411466,82.843185
411467,80.781204
411468,82.87371
411469,79.179825
411470,76.54377
411471,79.466484
411472,82.82986
411473,82.61081
411474,83.082794
411475,80.89306
411476,82.06187
411477,79.66098
411478,81.6706
411479,81.27418
411480,79.95633
411481,80.96935
411482,80.10321
411483,81.11903
411484,82.31497
411485,89.91229
411486,82.65016
411487,81.36517
411488,81.92743
411489,81.48166
411490,82.73175
411491,84.70553
411492,80.36615
411493,80.275536
411494,83.4577
411495,79.95358
411496,82.321304
411497,81.958
411498,82.03235
411499,83.794106
411500,82.48576
411501,82.2455
411502,80.66954
411503,83.2574
411504,82.288536
411505,73.07756
411506,80.34957
411507,80.26313
411508,80.609
411509,81.581314
411510,80.54395
411511,82.70301
411512,82.061775
411513,79.78297
411514,81.0021
411515,82.34492
411516,79.21225
411517,80.97005
411518,82.10021
411519,79.52331
411520,81.10399
411521,82.13492
411522,83.47793
411523,83.98564
411524,82.79325
411525,81.37197
411526,81.34259
411527,80.48026
411528,80.72516
411529,81.51906
411530,82.58752
411531,82.78821
411532,82.49365
411533,81.94952
411534,80.21601
411535,82.008606
411536,80.816765
411537,80.92749
411538,83.22726
411539,82.88903
411540,82.04652
411541,81.71573
411542,80.31582
411543,80.33237
411544,83.12443
411545,81.917885
411546,80.69835
411547,77.9103
411548,82.46611
411549,82.138626
411550,77.783646
411551,81.27308
411552,82.196
411553,80.37032
411554,81.94608
411555,81.80636
411556,81.79756
411557,79.29335
411558,80.680176
411559,78.544655
411560,83.15161
411561,81.57567
411562,83.24929
411563,80.727715
411564,71.13855
411565,82.92044
411566,82.05648
411567,83.610275
411568,77.818184
411569,82.2802
411570,82.981094
411571,83.15763
411572,81.35086
411573,81.63432
411574,82.227715
411575,82.31269
411576,81.58435
411577,81.49522
411578,80.270386
411579,80.29894
411580,82.28116
411581,80.55759
411582,84.028206
411583,80.58904
411584,82.755005
411585,80.170044
411586,81.738205
411587,81.950294
411588,84.1537
411589,83.4984
411590,81.41419
411591,80.646545
411592,81.171906
411593,79.76646
411594,82.24579
411595,82.529686
411596,79.33332
411597,83.87283
411598,84.52444
411599,78.93195
411600,79.40017
411601,78.35266
411602,80.8632
411603,78.97791
411604,81.4531
411605,82.10883
411606,81.568184
411607,81.08679
411608,80.411285
411609,82.18783
411610,79.561455
411611,82.126335
411612,76.90591
411613,81.581535
411614,83.62279
411615,82.94556
411616,80.81635
411617,82.62032
411618,72.94348
411619,82.22066
411620,81.08806
411621,83.84235
411622,80.54432
411623,83.62955
411624,83.021255
411625,81.77087
411626,80.423035
411627,82.73593
411628,79.896355
411629,80.8678
411630,79.94749
411631,82.21173
411632,79.58568
411633,82.14029
411634,81.78484
411635,81.67036
411636,82.61474
411637,81.90755
411638,83.604164
411639,83.2697
411640,83.74901
411641,80.18112
411642,82.86861
411643,81.43668
411644,82.37464
411645,81.72277
411646,84.63745
411647,82.36529
411648,84.09325
411649,80.38404
411650,79.64684
411651,80.88284
411652,82.76812
411653,83.89489
411654,81.59724
411655,79.42633
411656,81.26635
411657,80.92276
411658,83.15023
411659,81.79697
411660,82.5499
411661,82.56122
411662,80.346756
411663,83.294914
411664,80.47412
411665,82.17967
411666,83.63151
411667,81.97294
411668,82.16585
411669,82.22806
411670,80.33773
411671,79.637405
411672,82.45266
411673,79.64736
411674,83.05822
411675,80.20303
411676,81.74005
411677,80.73312
411678,79.868546
411679,82.00365
411680,80.4176
411681,80.10465
411682,83.19631
411683,83.0241
411684,82.45462
411685,82.75056
411686,81.279625
411687,75.626076
411688,84.5625
411689,81.775116
411690,80.327194
411691,83.83821
411692,79.97536
411693,81.227844
411694,80.59235
411695,83.31372
411696,83.730064
411697,83.111374
411698,83.09207
411699,83.659744
411700,79.93888
411701,83.03616
411702,84.952225
411703,82.81763
411704,80.997154
411705,79.723885
411706,80.40006
411707,79.87075
411708,76.62387
411709,80.85322
411710,82.71408
411711,83.35063
411712,82.06511
411713,80.776985
411714,81.08582
411715,82.89076
411716,83.38299
411717,80.02793
411718,80.0202
411719,78.80257
411720,81.638016
411721,81.248055
411722,81.60883
411723,78.61241
411724,79.48759
411725,81.531235
411726,82.36672
411727,83.298195
411728,81.71901
411729,82.058784
411730,83.66614
411731,81.589035
411732,82.30463
411733,82.07928
411734,82.51316
411735,82.19322
411736,82.122154
411737,80.32191
411738,81.77552
411739,84.50635
411740,85.58974
411741,79.9737
411742,80.668365
411743,80.977585
411744,73.13441
411745,82.13651
411746,83.19664
411747,82.23688
411748,83.61259
411749,80.92249
411750,82.48537
411751,83.20524
411752,84.2375
411753,82.53866
411754,81.130684
411755,81.96594
411756,79.12045
411757,80.68555
411758,79.12236
411759,79.282036
411760,81.713165
411761,80.9922
411762,82.48632
411763,80.40652
411764,80.51659
411765,80.39522
411766,81.66012
411767,80.21424
411768,78.93921
411769,81.62542
411770,81.759834
411771,81.99822
411772,80.4944
411773,81.00669
411774,80.44424
411775,80.55212
411776,82.08688
411777,84.01346
411778,79.20464
411779,82.98958
411780,82.46924
411781,82.60512
411782,79.62482
411783,81.11876
411784,81.164345
411785,80.73585
411786,81.684586
411787,81.762726
411788,81.38573
411789,78.91528
411790,80.91508
411791,81.1873
411792,83.58216
411793,81.463615
411794,85.0031
411795,81.03142
411796,80.27231
411797,79.76619
411798,82.55841
411799,81.48801
411800,82.77442
411801,81.49797
411802,83.54694
411803,81.14037
411804,80.08248
411805,83.50295
411806,78.71214
411807,82.12297
411808,82.39021
411809,81.46776
411810,78.938774
411811,79.608826
411812,79.66877
411813,81.637245
411814,79.21007
411815,80.280685
411816,83.182724
411817,81.64129
411818,81.87317
411819,79.94532
411820,82.49118
411821,81.90987
411822,82.82506
411823,81.03923
411824,80.81853
411825,79.90394
411826,80.477974
411827,81.83859
411828,81.41269
411829,81.33655
411830,84.07862
411831,83.05147
411832,83.01818
411833,81.62639
411834,81.83687
411835,83.2738
411836,83.13731
411837,79.72984
411838,81.27627
411839,76.64617
411840,81.13177
411841,82.141174
411842,78.48846
411843,83.53369
411844,80.36595
411845,81.50601
411846,78.64201
411847,82.06561
411848,83.43002
411849,81.49601
411850,81.88145
411851,79.851326
411852,84.47415
411853,80.68444
411854,82.77001
411855,79.01886
411856,83.60163
411857,82.36202
411858,82.11188
411859,80.56219
411860,82.336
411861,80.994644
411862,79.284386
411863,81.08017
411864,83.49641
411865,81.47189
411866,81.56967
411867,83.61801
411868,80.82779
411869,81.09348
411870,80.17615
411871,82.714386
411872,84.918045
411873,80.12627
411874,81.94098
411875,81.28951
411876,83.32482
411877,83.131584
411878,80.7097
411879,82.738655
411880,79.38496
411881,82.78768
411882,83.59044
411883,79.32075
411884,79.131836
411885,81.9492
411886,79.376396
411887,79.535225
411888,82.68145
411889,80.54731
411890,79.230965
411891,82.438675
411892,79.86324
411893,80.837776
411894,80.83307
411895,83.28134
411896,80.33232
411897,82.40812
411898,82.903725
411899,81.52325
411900,82.782005
411901,84.138954
411902,82.86446
411903,79.14911
411904,79.59277
411905,81.32789
411906,82.45946
411907,84.39889
411908,83.27809
411909,79.992256
411910,84.65292
411911,80.48231
411912,82.47109
411913,81.91703
411914,80.071236
411915,81.60059
411916,82.01678
411917,82.35697
411918,79.79055
411919,81.92161
411920,80.36912
411921,81.90728
411922,80.635086
411923,80.44664
411924,79.826485
411925,83.80858
411926,79.14535
411927,80.834305
411928,81.70015
411929,79.06402
411930,82.10286
411931,80.64452
411932,81.12868
411933,82.13795
411934,77.72042
411935,80.63266
411936,81.17992
411937,80.784065
411938,83.02266
411939,80.10905
411940,80.509415
411941,82.78899
411942,80.82827
411943,80.29009
411944,81.45878
411945,81.76522
411946,81.70901
411947,82.990746
411948,81.345055
411949,80.62266
411950,77.72008
411951,82.7096
411952,82.103065
411953,80.970665
411954,83.07996
411955,82.24919
411956,81.33493
411957,81.59558
411958,82.112755
411959,78.72223
411960,79.87604
411961,84.27456
411962,80.89015
411963,83.06151
411964,83.44964
411965,80.91619
411966,82.53779
411967,81.65933
411968,79.015
411969,82.186615
411970,81.50647
411971,83.31314
411972,81.91385
411973,80.25912
411974,80.73752
411975,81.87311
411976,82.17997
411977,81.75113
411978,80.71852
411979,83.41978
411980,79.52863
411981,81.1103
411982,80.5817
411983,79.36712
411984,78.62357
411985,81.694214
411986,80.17072
411987,82.61996
411988,81.39688
411989,79.950645
411990,80.85056
411991,78.50168
411992,81.140175
411993,80.40547
411994,81.479576
411995,82.59991
411996,82.00666
411997,82.30184
411998,81.12387
411999,82.32777
412000,78.76577
412001,78.81278
412002,80.874565
412003,82.15152
412004,83.406654
412005,82.50495
412006,82.98845
412007,81.0255
412008,81.63292
412009,79.33317
412010,79.08189
412011,81.97421
412012,78.257996
412013,84.40845
412014,82.46766
412015,84.72998
412016,80.696434
412017,80.66557
412018,77.265144
412019,81.62912
412020,81.02905
