id,Price
371530,80.07353
371531,79.35125
371532,80.3925
371533,85.455315
371534,82.682655
371535,80.63993
371536,79.69978
371537,83.22377
371538,80.97448
371539,80.17959
371540,80.61846
371541,82.7016
371542,79.59007
371543,81.79209
371544,79.147224
371545,80.57331
371546,81.526596
371547,80.024796
371548,81.7803
371549,83.46263
371550,79.15362
371551,82.30711
371552,82.98267
371553,82.15099
371554,81.39001
371555,80.212654
371556,83.84487
371557,82.085754
371558,75.61193
371559,79.71911
371560,82.057076
371561,79.464165
371562,83.6764
371563,81.84547
371564,78.591644
371565,81.60369
371566,80.225136
371567,82.01909
371568,81.55055
371569,81.378944
371570,81.952614
371571,81.18803
371572,82.161835
371573,83.15801
371574,80.071205
371575,82.54602
371576,79.682724
371577,81.37621
371578,80.38929
371579,82.36092
371580,81.05416
371581,81.963135
371582,78.3832
371583,79.60505
371584,76.7361
371585,80.66457
371586,81.76395
371587,80.57248
371588,78.61086
371589,83.62532
371590,81.058754
371591,82.78462
371592,81.92624
371593,79.59008
371594,84.42651
371595,79.627884
371596,82.39316
371597,81.95261
371598,79.291595
371599,80.00833
371600,81.32619
371601,82.12627
371602,84.7342
371603,80.38948
371604,78.58871
371605,81.05208
371606,81.70976
371607,83.86397
371608,81.51664
371609,81.13183
371610,82.40421
371611,80.51783
371612,78.86492
371613,81.17163
371614,82.391235
371615,79.42127
371616,82.20559
371617,82.57673
371618,80.10173
371619,80.40003
371620,78.07182
371621,82.105156
371622,82.66114
371623,81.18478
371624,82.60406
371625,77.91904
371626,82.57991
371627,83.42956
371628,81.705246
371629,79.75773
371630,76.98683
371631,81.98103
371632,81.97123
371633,80.96445
371634,82.48631
371635,82.376625
371636,79.6687
371637,81.08368
371638,81.07447
371639,83.2683
371640,79.346886
371641,82.007454
371642,84.262856
371643,80.639336
371644,73.09521
371645,76.92325
371646,83.57884
371647,82.67099
371648,82.056496
371649,80.52559
371650,82.36941
371651,80.59267
371652,79.756935
371653,84.784134
371654,79.82397
371655,81.86764
371656,81.02342
371657,82.25952
371658,80.520096
371659,82.17557
371660,79.387375
371661,83.18693
371662,80.31283
371663,80.08249
371664,80.93186
371665,84.11331
371666,83.57746
371667,83.81177
371668,78.69755
371669,80.06227
371670,80.84812
371671,79.00304
371672,82.609
371673,82.915016
371674,81.82331
371675,79.99883
371676,79.2471
371677,83.71759
371678,80.052315
371679,78.29864
371680,80.77364
371681,80.58401
371682,78.9264
371683,81.61295
371684,83.427605
371685,80.36431
371686,80.69675
371687,82.12211
371688,81.04568
371689,81.69143
371690,79.45975
371691,79.57043
371692,80.56816
371693,82.53001
371694,79.507774
371695,81.89602
371696,81.475395
371697,82.35816
371698,83.71718
371699,79.24278
371700,82.60707
371701,81.204605
371702,81.02827
371703,84.25042
371704,78.61493
371705,81.54685
371706,81.98911
371707,79.32378
371708,81.60587
371709,83.05673
371710,80.93826
371711,82.4017
371712,82.61506
371713,79.943985
371714,80.83448
371715,82.32071
371716,82.589386
371717,81.2466
371718,79.64638
371719,80.66863
371720,82.08943
371721,83.0237
371722,80.05181
371723,83.07538
371724,82.74817
371725,82.954765
371726,81.187584
371727,81.9366
371728,79.11279
371729,81.757645
371730,83.84997
371731,79.69204
371732,82.0967
371733,80.34838
371734,83.959366
371735,84.9321
371736,79.22137
371737,83.74883
371738,78.27314
371739,84.393684
371740,79.94181
371741,82.4148
371742,80.95296
371743,80.00375
371744,82.1759
371745,82.6829
371746,79.420944
371747,78.59915
371748,82.51761
371749,83.34205
371750,81.41004
371751,78.92033
371752,81.29421
371753,79.378006
371754,76.36383
371755,83.07047
371756,81.65803
371757,79.554214
371758,79.60597
371759,82.64257
371760,81.02118
371761,82.73379
371762,81.29938
371763,83.13468
371764,83.926865
371765,82.58909
371766,81.98115
371767,80.82304
371768,77.785034
371769,81.689415
371770,83.36181
371771,83.14593
371772,82.322266
371773,81.71118
371774,82.22364
371775,80.27101
371776,79.92913
371777,80.944244
371778,82.39245
371779,81.70491
371780,81.934364
371781,82.87424
371782,80.64601
371783,81.89076
371784,79.86859
371785,81.08343
371786,83.09018
371787,81.5208
371788,81.21498
371789,78.123566
371790,82.134155
371791,79.03821
371792,83.27887
371793,85.885155
371794,82.2965
371795,75.039154
371796,80.10956
371797,80.97373
371798,83.01653
371799,81.231606
371800,80.30767
371801,81.40972
371802,82.55386
371803,79.12239
371804,82.15955
371805,82.79439
371806,81.23334
371807,78.30925
371808,81.403275
371809,81.48933
371810,82.81067
371811,83.26667
371812,83.20872
371813,83.38332
371814,80.32428
371815,81.78852
371816,79.41287
371817,80.96585
371818,76.82067
371819,81.828995
371820,80.849915
371821,79.678116
371822,82.76935
371823,82.916115
371824,80.9535
371825,79.30159
371826,81.17751
371827,85.16716
371828,82.498436
371829,83.16986
371830,82.760025
371831,82.07066
371832,80.324486
371833,81.06136
371834,81.96617
371835,79.05009
371836,80.40887
371837,83.74948
371838,78.55507
371839,81.11928
371840,79.288925
371841,83.22118
371842,82.61637
371843,82.9519
371844,81.340416
371845,83.10871
371846,79.255356
371847,83.4861
371848,78.99888
371849,81.41586
371850,82.17101
371851,83.491196
371852,81.89489
371853,80.82034
371854,80.88135
371855,81.50322
371856,81.9638
371857,80.19968
371858,81.903275
371859,78.40978
371860,81.0619
371861,84.112595
371862,80.10733
371863,80.35982
371864,83.01333
371865,81.38563
371866,81.81679
371867,80.9547
371868,84.783104
371869,80.53916
371870,80.99008
371871,82.23029
371872,81.07552
371873,81.81273
371874,83.44701
371875,83.35377
371876,82.431305
371877,82.84164
371878,81.07967
371879,81.30717
371880,80.943115
371881,80.222496
371882,79.66409
371883,83.33112
371884,82.68401
371885,80.50547
371886,83.5441
371887,83.08839
371888,82.199165
371889,80.410774
371890,81.73634
371891,82.311905
371892,82.48121
371893,81.734825
371894,79.84711
371895,81.483925
371896,81.57387
371897,79.633026
371898,83.107155
371899,80.90001
371900,82.64979
371901,82.771355
371902,82.71624
371903,81.0925
371904,77.75871
371905,73.78627
371906,83.05351
371907,80.53488
371908,79.84439
371909,79.22297
371910,80.21286
371911,78.93788
371912,79.8057
371913,82.398476
371914,81.13878
371915,80.06649
371916,83.15796
371917,83.55958
371918,81.365166
371919,82.60226
371920,78.654305
371921,81.558655
371922,82.081535
371923,80.24848
371924,84.735756
371925,79.94895
371926,80.7972
371927,80.13442
371928,79.962234
371929,83.11287
371930,80.31011
371931,82.49653
371932,78.35928
371933,81.85328
371934,84.2156
371935,80.037994
371936,81.25314
371937,81.684296
371938,83.87507
371939,80.49047
371940,82.70165
371941,78.59481
371942,84.17239
371943,79.83026
371944,86.36043
371945,82.12922
371946,84.96412
371947,83.80551
371948,82.16758
371949,82.935875
371950,78.25663
371951,80.41823
371952,86.213425
371953,80.42588
371954,82.99761
371955,81.11893
371956,82.45463
371957,82.99792
371958,78.16035
371959,82.65878
371960,82.88568
371961,80.31343
371962,81.95497
371963,79.607796
371964,82.48803
371965,82.08717
371966,83.87464
371967,78.69124
371968,82.56406
371969,83.61031
371970,82.95086
371971,80.54854
371972,79.22707
371973,82.92894
371974,80.28714
371975,82.07137
371976,81.60391
371977,81.1093
371978,80.75628
371979,82.74621
371980,81.43701
371981,79.38859
371982,80.770485
371983,80.208145
371984,80.34365
371985,78.08192
371986,81.14621
371987,80.33859
371988,81.203606
371989,81.97688
371990,82.797905
371991,82.76353
371992,75.11267
371993,74.512924
371994,83.88611
371995,78.50019
371996,81.59752
371997,81.54577
371998,80.82153
371999,80.22645
372000,83.52609
372001,81.322754
372002,82.01288
372003,81.15183
372004,80.98483
372005,84.04976
372006,81.632454
372007,81.61882
372008,81.925385
372009,80.0345
372010,82.86957
372011,83.466255
372012,81.96072
372013,81.14163
372014,82.42087
372015,83.269356
372016,79.14791
372017,82.19872
372018,84.40734
372019,80.14435
372020,80.23616
372021,82.461365
372022,80.74889
372023,74.75421
372024,82.37392
372025,82.27782
372026,81.04144
372027,78.613014
372028,79.52699
372029,82.60618
372030,81.2778
372031,78.65713
372032,82.35121
372033,78.66297
372034,82.47898
372035,80.68249
372036,81.29811
372037,80.97153
372038,82.27416
372039,77.94204
372040,82.04674
372041,83.623344
372042,82.49258
372043,75.397995
372044,82.24569
372045,78.53006
372046,78.14894
372047,78.61254
372048,81.24125
372049,81.181274
372050,84.31306
372051,79.29342
372052,81.86905
372053,78.81378
372054,83.22466
372055,84.30859
372056,82.67945
372057,83.05246
372058,82.165985
372059,82.89569
372060,82.619774
372061,77.43539
372062,81.51472
372063,85.24159
372064,81.84015
372065,81.540115
372066,80.722244
372067,82.40437
372068,83.062645
372069,82.34424
372070,84.501396
372071,79.57879
372072,81.45742
372073,83.2743
372074,80.711006
372075,83.60501
372076,79.58395
372077,79.76216
372078,81.248146
372079,81.424416
372080,82.17999
372081,82.58159
372082,82.48618
372083,81.63075
372084,79.941536
372085,82.08016
372086,83.40494
372087,84.440285
372088,81.23638
372089,80.98269
372090,81.92181
372091,79.99243
372092,82.48656
372093,81.73842
372094,81.28353
372095,81.12776
372096,78.531555
372097,82.94732
372098,81.284874
372099,81.86276
372100,84.293594
372101,77.736725
372102,83.11508
372103,80.47534
372104,80.48906
372105,82.75882
372106,84.207275
372107,82.2356
372108,82.545944
372109,81.89726
372110,82.895996
372111,81.455475
372112,83.05201
372113,78.71886
372114,81.992035
372115,78.830055
372116,82.417915
372117,83.57796
372118,80.652596
372119,81.57526
372120,78.855156
372121,83.53563
372122,80.938286
372123,81.90211
372124,72.93411
372125,79.1169
372126,77.32274
372127,80.94909
372128,81.14305
372129,81.73264
372130,82.77098
372131,77.30772
372132,83.10089
372133,83.09479
372134,82.81079
372135,82.4778
372136,80.99751
372137,83.35067
372138,82.01512
372139,80.24678
372140,84.71987
372141,83.15107
372142,79.59492
372143,79.74525
372144,85.44998
372145,82.97899
372146,82.68203
372147,81.24655
372148,80.28809
372149,79.77471
372150,81.730194
372151,80.919136
372152,81.18559
372153,81.48395
372154,83.2395
372155,80.39797
372156,84.19557
372157,78.40597
372158,79.41017
372159,80.30983
372160,80.78086
372161,84.055244
372162,81.072
372163,82.208885
372164,81.47931
372165,83.12141
372166,83.553474
372167,82.84753
372168,80.76104
372169,79.96255
372170,80.72123
372171,82.736435
372172,82.13361
372173,80.38483
372174,78.36494
372175,82.638466
372176,82.35496
372177,80.091835
372178,82.116394
372179,81.82576
372180,80.71657
372181,81.06425
372182,76.66436
372183,81.7884
372184,82.04026
372185,82.19943
372186,80.747246
372187,79.958145
372188,81.94993
372189,81.10123
372190,81.56069
372191,78.91336
372192,83.26674
372193,84.57558
372194,80.975525
372195,81.65523
372196,78.96916
372197,82.36741
372198,82.60996
372199,82.97213
372200,80.68288
372201,82.82735
372202,83.65034
372203,81.52228
372204,82.43105
372205,80.92971
372206,80.76968
372207,80.40905
372208,82.59422
372209,79.29784
372210,79.08982
372211,82.95635
372212,82.73994
372213,80.633545
372214,80.47392
372215,80.28562
372216,78.469955
372217,81.57967
372218,79.42189
372219,80.81059
372220,83.17968
372221,80.47672
372222,84.1819
372223,78.07584
372224,81.34298
372225,82.128395
372226,79.926414
372227,76.53744
372228,82.73636
372229,80.942276
372230,82.37765
372231,81.69975
372232,80.98078
372233,79.689804
372234,82.362595
372235,80.64707
372236,80.12245
372237,81.608444
372238,81.19755
372239,81.87297
372240,80.556854
372241,80.275536
372242,82.52123
372243,80.632385
372244,82.647865
372245,82.79415
372246,81.83831
372247,80.971596
372248,81.08476
372249,80.51551
372250,82.61817
372251,78.71286
372252,81.74637
372253,82.016174
372254,80.37997
372255,80.26667
372256,82.00523
372257,80.40567
372258,84.340645
372259,79.918564
372260,80.23451
372261,85.02033
372262,84.97984
372263,80.09607
372264,84.41784
372265,83.92896
372266,82.308266
372267,79.637375
372268,78.12427
372269,78.60019
372270,81.93278
372271,81.81108
372272,83.50612
372273,79.82139
372274,82.7181
372275,82.987785
372276,84.31705
372277,79.151184
372278,80.97587
372279,82.729576
372280,82.48353
372281,83.83016
372282,78.4214
372283,81.830605
372284,78.149864
372285,78.17956
372286,81.60106
372287,81.13644
372288,83.23168
372289,81.79904
372290,82.906494
372291,80.82105
372292,82.71174
372293,80.12802
372294,82.428764
372295,81.95576
372296,78.44277
372297,85.71267
372298,81.32044
372299,78.75576
372300,83.685684
372301,81.46439
372302,79.56089
372303,81.15228
372304,82.55482
372305,83.19251
372306,77.00195
372307,79.86162
372308,79.80665
372309,79.1891
372310,82.51715
372311,81.914825
372312,78.42554
372313,80.157616
372314,82.8818
372315,79.25907
372316,76.84956
372317,81.97586
372318,83.78664
372319,83.36389
372320,82.737755
372321,83.63953
372322,85.66691
372323,81.2521
372324,80.87499
372325,82.268715
372326,82.22187
372327,84.134995
372328,84.0854
372329,82.11304
372330,82.02873
372331,82.37749
372332,79.22669
372333,82.05298
372334,80.45818
372335,82.68752
372336,81.333725
372337,83.0553
372338,83.21358
372339,80.351685
372340,79.898705
372341,78.645164
372342,80.9831
372343,83.06375
372344,81.44265
372345,84.78819
372346,82.65859
372347,79.62941
372348,80.38505
372349,84.40339
372350,83.7848
372351,80.56449
372352,80.145294
372353,81.56336
372354,82.26437
372355,84.010025
372356,83.563965
372357,81.24106
372358,78.15966
372359,81.27695
372360,80.213036
372361,81.26635
372362,81.40553
372363,82.76419
372364,81.51204
372365,81.93318
372366,84.153946
372367,81.310265
372368,77.704216
372369,83.150215
372370,83.28467
372371,81.544624
372372,83.758415
372373,79.37445
372374,81.90252
372375,83.496895
372376,82.288506
372377,79.03495
372378,82.967026
372379,82.470695
372380,82.87092
372381,81.887245
372382,80.490425
372383,82.28904
372384,80.989525
372385,79.8666
372386,76.596535
372387,81.30134
372388,80.66575
372389,81.28676
372390,80.67321
372391,79.72073
372392,75.51548
372393,82.42768
372394,81.40041
372395,80.44613
372396,80.234764
372397,81.48735
372398,79.20334
372399,84.037865
372400,81.56001
372401,82.16655
372402,78.83911
372403,82.1983
372404,81.28911
372405,78.65715
372406,80.84371
372407,81.42252
372408,79.98347
372409,81.93679
372410,82.23612
372411,82.72485
372412,75.5092
372413,83.73674
372414,81.09255
372415,76.74419
372416,80.564896
372417,81.89974
372418,80.738014
372419,84.82036
372420,81.29729
372421,81.6628
372422,81.88586
372423,83.87363
372424,81.151344
372425,81.090164
372426,80.95915
372427,83.921326
372428,81.03474
372429,83.98708
372430,82.9253
372431,75.66007
372432,79.95203
372433,82.14367
372434,82.5769
372435,79.293396
372436,80.51067
372437,82.14192
372438,80.25951
372439,82.56003
372440,82.20364
372441,82.529915
372442,85.40969
372443,82.93196
372444,80.624794
372445,80.12249
372446,79.267006
372447,82.77917
372448,84.19895
372449,82.49826
372450,79.52518
372451,81.57779
372452,86.653534
372453,81.6598
372454,82.65103
372455,81.83275
372456,81.30381
372457,79.3561
372458,81.8889
372459,79.746216
372460,80.018745
372461,83.76769
372462,82.70105
372463,81.272964
372464,81.89999
372465,81.17089
372466,74.16458
372467,80.54065
372468,82.158676
372469,81.12269
372470,82.786224
372471,80.62372
372472,80.996025
372473,79.29432
372474,82.747574
372475,80.26404
372476,83.08115
372477,83.274536
372478,83.1497
372479,83.24111
372480,80.12926
372481,84.40973
372482,77.877846
372483,81.65108
372484,81.82621
372485,83.36757
372486,84.44708
372487,82.850395
372488,81.15829
372489,82.61992
372490,82.57834
372491,81.01571
372492,82.84482
372493,81.44213
372494,81.9502
372495,83.213806
372496,81.64475
372497,81.43577
372498,80.22602
372499,83.08382
372500,82.72887
372501,84.12667
372502,84.42704
372503,81.55866
372504,84.31764
372505,78.6806
372506,79.85195
372507,81.994064
372508,81.98254
372509,82.03751
372510,80.28497
372511,79.05604
372512,82.92407
372513,82.05029
372514,77.629654
372515,77.003174
372516,79.13263
372517,82.93248
372518,81.23842
372519,82.57793
372520,78.48132
372521,82.875305
372522,80.96845
372523,81.989204
372524,81.64465
372525,79.74378
372526,80.63145
372527,82.03829
372528,81.74685
372529,83.42994
372530,83.02664
372531,78.36788
372532,84.49713
372533,81.44858
372534,79.72532
372535,83.256546
372536,82.780556
372537,79.630516
372538,81.74542
372539,83.217316
372540,82.44778
372541,80.50015
372542,78.2592
372543,81.75432
372544,81.77422
372545,81.55345
372546,81.363785
372547,82.70522
372548,81.93025
372549,80.63025
372550,84.68626
372551,80.81583
372552,77.01688
372553,82.63306
372554,81.22922
372555,78.19394
372556,77.11058
372557,82.38543
372558,81.745
372559,82.31063
372560,80.14811
372561,79.01546
372562,79.711136
372563,75.999146
372564,79.34613
372565,82.08473
372566,81.44573
372567,80.14818
372568,79.37485
372569,78.670906
372570,80.44201
372571,81.28239
372572,80.50333
372573,77.738754
372574,78.928566
372575,79.55063
372576,81.54248
372577,76.93398
372578,83.54906
372579,80.34131
372580,84.35164
372581,81.35628
372582,85.19678
372583,81.23225
372584,81.93846
372585,81.7946
372586,82.38169
372587,79.295906
372588,80.214294
372589,80.563866
372590,82.60055
372591,82.84762
372592,79.71662
372593,81.85856
372594,79.48202
372595,82.5181
372596,85.7653
372597,83.678986
372598,79.98997
372599,82.66632
372600,80.14742
372601,82.53066
372602,83.44243
372603,81.91522
372604,80.212166
372605,81.64032
372606,82.18104
372607,82.15766
372608,78.05559
372609,80.10431
372610,79.30358
372611,81.511795
372612,82.27708
372613,80.49609
372614,82.35112
372615,80.538666
372616,77.549324
372617,80.278786
372618,80.262314
372619,84.34069
372620,80.70714
372621,82.33066
372622,83.25706
372623,78.62499
372624,82.66189
372625,80.55425
372626,82.42578
372627,78.884254
372628,82.98635
372629,81.57798
372630,81.15766
372631,82.988
372632,85.30987
372633,83.48508
372634,82.30042
372635,83.16868
372636,80.60922
372637,85.07501
372638,79.55894
372639,75.609604
372640,83.452866
372641,80.47973
372642,80.38499
372643,81.25306
372644,80.44407
372645,80.12465
372646,80.443855
372647,82.77984
372648,77.71627
372649,83.03851
372650,83.4053
372651,83.12211
372652,83.46554
372653,79.325424
372654,79.606186
372655,81.50109
372656,82.59638
372657,84.13225
372658,83.96533
372659,82.05816
372660,82.99068
372661,79.76484
372662,79.57311
372663,82.68573
372664,83.289055
372665,80.188065
372666,83.2636
372667,81.12116
372668,81.854996
372669,78.41789
372670,82.01189
372671,82.52977
372672,81.271164
372673,79.24464
372674,82.804436
372675,80.27061
372676,83.059814
372677,82.18791
372678,83.57776
372679,80.95732
372680,81.41513
372681,81.36941
372682,83.56231
372683,81.54311
372684,83.52341
372685,82.549416
372686,83.71888
372687,81.42763
372688,79.31028
372689,81.264946
372690,80.12529
372691,78.539604
372692,82.49218
372693,80.106964
372694,81.90511
372695,82.69066
372696,82.73855
372697,82.23576
372698,80.233315
372699,80.344376
372700,83.9484
372701,80.86959
372702,81.321785
372703,80.16044
372704,80.93404
372705,77.95016
372706,80.833725
372707,82.10115
372708,81.54243
372709,82.22248
372710,80.22285
372711,78.61552
372712,82.12367
372713,78.93979
372714,79.0252
372715,81.98381
372716,80.32457
372717,79.64785
372718,82.6884
372719,83.83909
372720,80.172966
372721,80.08241
372722,80.83283
372723,80.02156
372724,80.33702
372725,79.74709
372726,81.621544
372727,79.66439
372728,83.64067
372729,81.45274
372730,83.12721
372731,77.87081
372732,82.96007
372733,82.44407
372734,84.32261
372735,82.69028
372736,81.55656
372737,82.71575
372738,78.73775
372739,82.11718
372740,80.68544
372741,81.773315
372742,82.6917
372743,83.79318
372744,81.01221
372745,82.40381
372746,81.53058
372747,83.66226
372748,81.16998
372749,83.38095
372750,81.79448
372751,80.5653
372752,77.921036
372753,83.669525
372754,81.0995
372755,78.450676
372756,81.222466
372757,84.235985
372758,83.27521
372759,79.93216
372760,80.98793
372761,81.94695
372762,78.52335
372763,81.71791
372764,84.10351
372765,84.690834
372766,79.2031
372767,76.85909
372768,81.41336
372769,80.52177
372770,81.70758
372771,80.99906
372772,80.462296
372773,80.19405
372774,82.44088
372775,80.40658
372776,80.32741
372777,80.627846
372778,81.34009
372779,82.058876
372780,79.303
372781,82.19849
372782,79.01996
372783,76.571815
372784,83.25721
372785,82.33805
372786,82.86592
372787,81.568985
372788,83.64172
372789,79.23032
372790,80.49674
372791,81.83477
372792,83.34008
372793,85.03175
372794,82.883354
372795,81.94461
372796,79.57135
372797,83.003685
372798,82.90868
372799,82.583275
372800,80.04102
372801,82.90861
372802,80.20462
372803,79.841446
372804,81.90092
372805,83.624435
372806,81.55952
372807,82.766624
372808,83.446144
372809,81.64637
372810,81.72656
372811,81.30943
372812,84.45783
372813,80.59412
372814,77.053474
372815,78.49604
372816,81.9163
372817,79.38759
372818,82.37038
372819,82.394035
372820,81.67448
372821,79.743126
372822,83.49133
372823,82.177666
372824,80.979416
372825,80.272934
372826,77.077095
372827,80.914375
372828,81.42719
372829,81.73722
372830,81.12907
372831,80.47715
372832,81.85943
372833,81.968636
372834,82.29105
372835,82.69969
372836,81.72738
372837,79.56907
372838,80.36048
372839,83.35254
372840,81.07527
372841,81.41085
372842,80.860825
372843,79.00343
372844,82.36578
372845,81.454254
372846,81.582954
372847,81.80422
372848,81.650215
372849,82.70058
372850,82.7719
372851,82.40525
372852,78.75734
372853,82.40502
372854,83.09998
372855,84.31982
372856,80.91574
372857,77.136856
372858,83.1207
372859,82.95062
372860,80.0946
372861,81.6271
372862,78.89081
372863,82.418365
372864,82.327965
372865,82.88311
372866,80.97305
372867,79.07408
372868,75.093216
372869,80.075874
372870,80.83683
372871,82.6348
372872,83.23002
372873,82.57001
372874,83.96021
372875,79.43808
372876,79.79763
372877,79.44908
372878,79.99769
372879,81.288895
372880,79.593475
372881,80.95212
372882,81.85328
372883,82.55756
372884,79.99792
372885,84.34663
372886,81.56796
372887,82.909065
372888,82.137245
372889,81.07487
372890,79.42034
372891,80.924965
372892,81.96699
372893,80.91974
372894,83.81761
372895,80.56302
372896,81.268875
372897,84.50512
372898,82.82115
372899,79.54968
372900,80.83253
372901,82.23489
372902,80.22387
372903,83.18625
372904,79.96013
372905,81.21339
372906,81.15096
372907,82.20722
372908,79.60756
372909,83.61811
372910,81.41677
372911,82.79897
372912,82.38897
372913,82.93115
372914,83.92253
372915,79.59219
372916,81.35367
372917,80.58216
372918,81.429855
372919,78.30633
372920,84.47238
372921,79.98447
372922,83.180565
372923,80.37201
372924,80.70119
372925,83.01247
372926,82.9082
372927,82.89687
372928,82.72525
372929,79.075134
372930,83.542465
372931,82.75231
372932,81.97417
372933,80.022934
372934,81.91521
372935,80.24439
372936,81.05119
372937,81.21209
372938,82.586105
372939,83.912766
372940,80.388214
372941,83.631195
372942,80.70289
372943,83.1476
372944,82.541115
372945,84.207344
372946,78.951706
372947,80.127884
372948,80.2504
372949,82.67763
372950,82.72399
372951,83.409454
372952,81.8287
372953,80.04326
372954,80.102936
372955,83.8763
372956,78.881546
372957,80.811844
372958,81.354454
372959,82.46647
372960,82.76888
372961,83.48635
372962,78.65815
372963,79.65332
372964,82.753494
372965,85.25175
372966,82.85282
372967,81.83582
372968,79.246544
372969,80.67396
372970,82.59773
372971,84.2435
372972,80.693985
372973,81.79831
372974,83.26345
372975,80.745445
372976,80.24993
372977,83.00141
372978,83.360695
372979,81.87007
372980,83.25215
372981,80.14175
372982,82.63938
372983,82.87933
372984,82.67172
372985,79.93867
372986,81.4023
372987,83.32341
372988,83.46727
372989,81.31735
372990,82.46165
372991,84.65582
372992,75.539536
372993,79.88841
372994,83.14913
372995,81.60869
372996,83.11241
372997,77.620865
372998,82.86443
372999,81.20729
373000,79.507744
373001,80.80129
373002,82.38653
373003,81.83679
373004,81.21199
373005,80.17434
373006,80.75071
373007,83.77123
373008,80.933754
373009,80.41933
373010,81.54552
373011,80.10281
373012,81.03038
373013,80.394745
373014,81.198074
373015,78.53007
373016,81.0253
373017,82.85674
373018,81.57151
373019,80.39303
373020,82.16706
373021,81.761795
373022,82.15558
373023,81.32794
373024,80.42037
373025,77.41706
373026,81.321205
373027,81.25774
373028,77.20844
373029,80.809784
373030,82.81325
373031,81.15913
373032,77.88086
373033,82.65021
373034,83.67595
373035,79.376205
373036,80.39581
373037,82.65594
373038,80.4582
373039,79.39952
373040,82.64124
373041,81.239624
373042,80.4569
373043,82.83575
373044,83.194626
373045,80.28405
373046,83.38218
373047,83.54412
373048,81.96488
373049,82.035355
373050,81.66874
373051,80.75795
373052,80.593056
373053,80.09734
373054,78.161896
373055,81.694984
373056,81.27558
373057,80.28371
373058,81.10543
373059,81.43474
373060,81.389565
373061,79.811325
373062,78.94189
373063,82.784904
373064,80.02499
373065,81.28508
373066,81.78454
373067,83.34405
373068,79.46441
373069,82.86569
373070,81.12106
373071,80.64099
373072,84.26456
373073,80.85297
373074,78.80582
373075,80.32138
373076,81.080734
373077,79.586494
373078,84.29641
373079,80.58765
373080,81.42205
373081,81.7607
373082,78.24933
373083,81.92427
373084,81.01875
373085,83.10807
373086,80.705185
373087,80.812805
373088,81.8618
373089,83.10994
373090,82.44362
373091,79.40517
373092,83.61896
373093,78.34279
373094,81.960464
373095,83.87381
373096,81.43961
373097,81.00737
373098,80.73882
373099,81.5684
373100,81.82813
373101,83.173775
373102,82.13265
373103,82.12695
373104,82.926544
373105,84.791855
373106,82.947945
373107,82.54115
373108,83.53575
373109,82.457405
373110,83.17649
373111,80.263504
373112,80.00438
373113,81.49091
373114,83.70607
373115,83.29924
373116,81.11808
373117,79.95997
373118,81.04385
373119,82.06436
373120,80.88503
373121,81.47811
373122,81.27686
373123,81.372406
373124,82.81587
373125,82.38812
373126,84.87588
373127,83.383064
373128,81.8481
373129,84.04583
373130,81.98816
373131,79.921486
373132,81.56186
373133,81.07386
373134,80.87492
373135,83.856064
373136,81.61351
373137,80.14724
373138,80.449554
373139,78.066154
373140,81.19223
373141,82.35356
373142,81.57816
373143,80.69912
373144,81.64459
373145,82.13902
373146,77.556465
373147,82.47668
373148,82.07489
373149,79.08509
373150,79.81216
373151,83.11674
373152,82.209076
373153,82.07846
373154,81.229485
373155,81.67066
373156,82.15918
373157,84.96338
373158,81.05953
373159,81.98983
373160,82.88353
373161,82.9236
373162,83.04592
373163,81.1422
373164,81.140854
373165,81.10159
373166,83.07171
373167,81.16987
373168,80.26851
373169,79.58134
373170,82.621994
373171,80.08076
373172,81.202705
373173,78.472084
373174,82.73511
373175,83.24769
373176,80.0283
373177,82.85883
373178,81.709366
373179,83.53003
373180,79.83039
373181,80.103806
373182,77.91123
373183,81.47791
373184,79.34824
373185,80.61886
373186,81.68946
373187,80.39478
373188,84.80075
373189,83.32393
373190,83.12696
373191,81.4964
373192,80.455826
373193,83.350296
373194,80.4489
373195,81.41931
373196,83.547935
373197,82.849014
373198,79.50318
373199,81.017265
373200,80.871086
373201,80.76378
373202,83.917656
373203,81.81446
373204,81.39012
373205,84.6635
373206,78.63595
373207,80.441666
373208,83.77142
373209,83.44771
373210,82.0274
373211,82.73568
373212,81.76225
373213,79.93504
373214,82.20076
373215,80.60662
373216,82.97845
373217,78.17253
373218,81.30473
373219,79.372345
373220,82.99466
373221,81.4836
373222,79.55837
373223,82.76365
373224,82.17661
373225,81.55965
373226,79.46184
373227,81.3923
373228,81.87367
373229,83.20577
373230,80.21334
373231,78.45851
373232,82.89487
373233,80.02088
373234,80.93294
373235,81.03218
373236,77.619354
373237,84.20024
373238,82.40624
373239,83.048294
373240,77.86234
373241,80.62072
373242,79.441536
373243,77.6622
373244,80.17339
373245,82.57157
373246,81.06248
373247,80.3871
373248,81.799255
373249,83.34784
373250,81.154396
373251,81.508125
373252,79.929504
373253,79.09872
373254,80.5401
373255,80.54852
373256,83.16979
373257,82.83157
373258,80.710236
373259,82.27359
373260,82.20216
373261,83.24726
373262,82.06341
373263,79.08782
373264,79.10035
373265,78.95655
373266,85.1559
373267,81.118965
373268,83.91374
373269,81.94325
373270,82.73402
373271,82.55949
373272,81.955055
373273,76.18302
373274,82.2922
373275,80.51573
373276,78.99727
373277,82.79849
373278,81.864395
373279,80.65926
