id,Price
423696,81.435546875
423697,80.958984375
423698,82.671875
423699,78.2470703125
423700,79.02898929849859
423701,77.91259765625
423702,81.8408203125
423703,81.544921875
423704,83.1806640625
423705,82.119140625
423706,80.0234375
423707,78.8203125
423708,79.03857421875
423709,84.0668716430664
423710,80.6484375
423711,80.5166015625
423712,80.421875
423713,81.0810546875
423714,81.314453125
423715,80.48828125
423716,81.49292755126953
423717,79.796875
423718,83.811279296875
423719,84.048828125
423720,81.8564453125
423721,78.755859375
423722,80.66259765625
423723,80.703125
423724,80.86328125
423725,83.18359375
423726,77.9833984375
423727,82.82393789738454
423728,82.38671875
423729,80.890625
423730,83.365234375
423731,81.34310913085938
423732,80.55078125
423733,80.82421875
423734,84.048828125
423735,83.78209686279297
423736,80.0703125
423737,82.71630859375
423738,80.77734375
423739,82.158203125
423740,81.35302734375
423741,82.37890625
423742,81.6943359375
423743,82.8447265625
423744,82.998046875
423745,79.4521484375
423746,82.4306640625
423747,80.48072052001953
423748,82.3388671875
423749,82.3876953125
423750,81.1533203125
423751,79.515625
423752,81.22021484375
423753,81.9248046875
423754,81.8798828125
423755,80.88671875
423756,80.4501953125
423757,80.59130859375
423758,78.966796875
423759,79.841796875
423760,81.07062449665689
423761,78.4072265625
423762,82.81640625
423763,81.16162109375
423764,80.83642578125
423765,81.001953125
423766,81.87890625
423767,81.74301008163735
423768,81.7119140625
423769,79.8271484375
423770,82.87353515625
423771,83.6044921875
423772,79.48974609375
423773,82.8408203125
423774,82.103515625
423775,82.52587890625
423776,81.94735717773438
423777,81.265380859375
423778,79.8017578125
423779,79.80224609375
423780,80.16552734375
423781,80.490234375
423782,78.4970703125
423783,78.67019121431515
423784,82.8232421875
423785,81.658203125
423786,80.4072265625
423787,79.9287109375
423788,82.00341796875
423789,80.55126953125
423790,80.0361328125
423791,82.9091796875
423792,82.312744140625
423793,80.3876953125
423794,79.97705078125
423795,81.4873046875
423796,81.87939453125
423797,81.07763671875
423798,80.8818359375
423799,82.0595703125
423800,79.66650390625
423801,82.091796875
423802,79.9638671875
423803,81.453369140625
423804,81.109375
423805,81.9482421875
423806,84.10986328125
423807,80.630859375
423808,82.6142578125
423809,81.4072265625
423810,80.978515625
423811,80.7705078125
423812,80.40087890625
423813,80.0400390625
423814,80.0634765625
423815,82.173828125
423816,83.63789650471202
423817,79.708984375
423818,83.08349609375
423819,81.623779296875
423820,83.796875
423821,83.2333984375
423822,81.05078125
423823,80.8916015625
423824,82.888671875
423825,81.974609375
423826,82.9306640625
423827,81.0625
423828,80.0546875
423829,80.80078125
423830,83.145751953125
423831,82.484619140625
423832,81.3134765625
423833,83.463134765625
423834,82.2724609375
423835,82.05078125
423836,79.9814453125
423837,80.30078167917651
423838,81.404296875
423839,80.873046875
423840,77.3349609375
423841,78.59326171875
423842,78.6171875
423843,83.5751953125
423844,81.5029296875
423845,78.8291015625
423846,81.5849609375
423847,79.283203125
423848,79.70703125
423849,81.6630859375
423850,81.2744140625
423851,81.61279296875
423852,82.3212890625
423853,80.736328125
423854,82.1650390625
423855,78.84716796875
423856,77.2099609375
423857,80.271484375
423858,83.4599609375
423859,82.3056640625
423860,82.29443359375
423861,80.24462890625
423862,83.6708984375
423863,83.4990234375
423864,82.186767578125
423865,82.9306640625
423866,83.493896484375
423867,80.0537109375
423868,82.365234375
423869,81.20458984375
423870,77.9091796875
423871,77.203125
423872,82.58203125
423873,78.802734375
423874,79.7978515625
423875,82.0751953125
423876,79.98486328125
423877,82.8388671875
423878,82.158447265625
423879,81.9716796875
423880,79.8310546875
423881,80.55712890625
423882,79.697265625
423883,79.923828125
423884,82.41015625
423885,83.37255859375
423886,84.65625
423887,83.60013934979624
423888,83.23583984375
423889,81.5478515625
423890,80.65234375
423891,82.08203125
423892,80.703125
423893,78.5576171875
423894,82.2587890625
423895,81.1318359375
423896,83.387451171875
423897,82.40185546875
423898,83.25390625
423899,79.236328125
423900,80.3515625
423901,80.28271484375
423902,83.739990234375
423903,83.009521484375
423904,80.7216796875
423905,81.390625
423906,82.877197265625
423907,82.75537109375
423908,82.30705889565746
423909,82.923828125
423910,82.1455078125
423911,79.017578125
423912,82.3955078125
423913,81.012939453125
423914,82.5556640625
423915,79.76953125
423916,81.791015625
423917,81.8662109375
423918,80.60546875
423919,82.4892578125
423920,83.779296875
423921,82.1171875
423922,79.47265625
423923,83.12890625
423924,82.8203125
423925,81.56640625
423926,83.7103042602539
423927,81.092529296875
423928,81.0751953125
423929,81.0615234375
423930,80.49755859375
423931,81.803955078125
423932,82.142578125
423933,83.791015625
423934,80.5869140625
423935,80.845703125
423936,82.2724609375
423937,81.58984375
423938,81.0087890625
423939,83.371337890625
423940,82.467529296875
423941,81.109130859375
423942,80.4384765625
423943,80.67822265625
423944,83.20458984375
423945,81.17626953125
423946,83.5673828125
423947,80.4189453125
423948,81.7900390625
423949,81.484375
423950,81.908203125
423951,82.265625
423952,80.74169921875
423953,82.033203125
423954,80.5283203125
423955,83.1181640625
423956,82.564453125
423957,82.1884765625
423958,82.734375
423959,79.2265625
423960,81.68701171875
423961,81.1494140625
423962,82.0244140625
423963,81.535888671875
423964,81.4921875
423965,81.96875
423966,82.05126953125
423967,79.3798828125
423968,83.787841796875
423969,80.634765625
423970,82.7998046875
423971,81.7744140625
423972,81.05750315691259
423973,80.4208984375
423974,80.47216796875
423975,82.62109375
423976,79.78285738115859
423977,82.244140625
423978,83.4365234375
423979,80.673828125
423980,83.1162109375
423981,80.978515625
423982,82.44140625
423983,80.850830078125
423984,82.73095703125
423985,81.576171875
423986,76.591796875
423987,82.294921875
423988,80.4189453125
423989,82.0799789428711
423990,82.259765625
423991,81.947265625
423992,81.791259765625
423993,82.0791015625
423994,82.91796875
423995,82.15189173215803
423996,82.3271484375
423997,83.533203125
423998,79.97509765625
423999,81.7802734375
424000,80.9462890625
424001,83.62284851074219
424002,77.9599609375
424003,81.708984375
424004,79.16796875
424005,81.7109375
424006,79.67578125
424007,80.123046875
424008,79.0263671875
424009,81.13173009267595
424010,81.396240234375
424011,81.43115234375
424012,82.52978515625
424013,80.6494140625
424014,78.51513671875
424015,83.62939453125
424016,82.57373046875
424017,80.80322265625
424018,83.751953125
424019,80.7431640625
424020,83.126953125
424021,82.405029296875
424022,78.93994140625
424023,80.5693359375
424024,79.669921875
424025,82.556640625
424026,83.1875
424027,82.431640625
424028,78.015625
424029,76.6767578125
424030,82.1669921875
424031,83.034423828125
424032,81.1796875
424033,81.34814453125
424034,81.22607421875
424035,79.53564453125
424036,79.86523480417651
424037,82.69140625
424038,81.8017578125
424039,78.8388671875
424040,81.0927734375
424041,78.474609375
424042,81.5107421875
424043,81.79296875
424044,82.3447265625
424045,80.295654296875
424046,80.9921875
424047,78.919921875
424048,81.2041015625
424049,80.529296875
424050,81.06298828125
424051,79.675048828125
424052,80.15234375
424053,80.583984375
424054,81.666015625
424055,82.455078125
424056,81.298828125
424057,81.397705078125
424058,79.55712890625
424059,78.60009765625
424060,80.38818359375
424061,80.0751953125
424062,82.41015625
424063,82.66748046875
424064,82.54833984375
424065,80.8603515625
424066,81.265625
424067,79.07958984375
424068,82.98583984375
424069,82.2119140625
424070,80.59765625
424071,82.2998046875
424072,81.858154296875
424073,82.919921875
424074,82.3818359375
424075,83.0546875
424076,82.361328125
424077,81.95751953125
424078,81.274169921875
424079,82.6875
424080,83.094482421875
424081,81.3544921875
424082,83.80817274032876
424083,78.69921875
424084,79.98876953125
424085,81.703125
424086,83.2060546875
424087,81.43778991699219
424088,81.541015625
424089,80.44140625
424090,81.18359375
424091,82.556640625
424092,80.4306640625
424093,80.19091796875
424094,82.001953125
424095,81.2138671875
424096,79.9697265625
424097,80.896484375
424098,82.42138671875
424099,80.86376953125
424100,81.51171875
424101,79.9443359375
424102,84.1337890625
424103,81.8681640625
424104,82.955078125
424105,83.251953125
424106,81.9130859375
424107,81.24365234375
424108,79.2392578125
424109,82.0341796875
424110,81.68778228759766
424111,81.9638671875
424112,80.30419921875
424113,81.4521484375
424114,81.94140625
424115,82.3994140625
424116,80.16735359699717
424117,80.6328125
424118,83.056640625
424119,81.755615234375
424120,78.3623046875
424121,76.484375
424122,80.17529296875
424123,80.892578125
424124,81.28125
424125,82.626953125
424126,82.48095703125
424127,77.974609375
424128,80.16796875
424129,81.4482421875
424130,81.8193359375
424131,80.56591796875
424132,81.6220703125
424133,80.638916015625
424134,82.26953125
424135,81.3154296875
424136,77.06005859375
424137,80.31884765625
424138,83.5537109375
424139,82.28515625
424140,81.5048828125
424141,82.8818359375
424142,83.10791015625
424143,80.9580078125
424144,81.5224609375
424145,81.96826171875
424146,82.767578125
424147,83.37158203125
424148,84.037109375
424149,81.4404296875
424150,83.2421875
424151,80.982421875
424152,79.9462890625
424153,81.89453125
424154,80.912109375
424155,80.2158203125
424156,83.77099609375
424157,81.87841796875
424158,84.201171875
424159,83.0869140625
424160,81.4775390625
424161,81.26953125
424162,82.848388671875
424163,83.7990493774414
424164,80.740234375
424165,79.279296875
424166,80.599609375
424167,81.5849609375
424168,81.9619140625
424169,80.216796875
424170,82.2177734375
424171,81.0888671875
424172,80.4921875
424173,83.7001953125
424174,82.033203125
424175,82.6337890625
424176,80.50634765625
424177,81.74609375
424178,82.30126953125
424179,80.833984375
424180,80.626953125
424181,83.7838654893522
424182,80.0263671875
424183,83.369140625
424184,81.22265625
424185,78.70703125
424186,80.1396484375
424187,82.34375
424188,80.17578125
424189,80.61660766601562
424190,83.158447265625
424191,81.7451171875
424192,77.63232421875
424193,77.28125
424194,82.67687508137217
424195,78.85546875
424196,80.408203125
424197,80.1455078125
424198,82.22265625
424199,80.7392578125
424200,83.521484375
424201,79.8255844116211
424202,83.30419921875
424203,81.4111328125
424204,79.91845703125
424205,80.49072265625
424206,81.7138671875
424207,81.36328125
424208,82.222900390625
424209,80.6318359375
424210,82.154296875
424211,83.435791015625
424212,84.169921875
424213,82.052734375
424214,83.18359375
424215,81.09765625
424216,82.5986328125
424217,79.80419921875
424218,81.708984375
424219,82.919921875
424220,80.423828125
424221,83.26611328125
424222,82.806640625
424223,80.9482421875
424224,80.263671875
424225,82.45361328125
424226,79.5703125
424227,82.29736328125
424228,81.42716217041016
424229,79.1630859375
424230,83.513671875
424231,81.8046875
424232,81.49609375
424233,83.244873046875
424234,83.4755859375
424235,76.232421875
424236,79.7802734375
424237,81.94482421875
424238,82.439453125
424239,82.02001953125
424240,82.9267578125
424241,82.24586432840661
424242,79.21484375
424243,82.5205078125
424244,79.978515625
424245,77.6845703125
424246,82.40234375
424247,81.8896484375
424248,81.13134765625
424249,80.37841796875
424250,83.71484375
424251,81.2158203125
424252,80.10400390625
424253,81.16748046875
424254,80.84375
424255,83.5712890625
424256,81.994140625
424257,80.9267578125
424258,82.69991445988454
424259,81.572265625
424260,81.677734375
424261,83.67919921875
424262,81.38134765625
424263,82.724853515625
424264,78.791015625
424265,79.873046875
424266,83.255615234375
424267,81.56689453125
424268,82.5185546875
424269,82.32213875324717
424270,77.390625
424271,82.23583984375
424272,82.5703125
424273,80.247314453125
424274,77.6611328125
424275,80.1923828125
424276,81.01708984375
424277,81.96826171875
424278,81.51171875
424279,79.99254890949717
424280,82.1552734375
424281,79.6064453125
424282,81.205078125
424283,82.521484375
424284,80.52685546875
424285,82.6484375
424286,80.0087890625
424287,81.55179595947266
424288,80.4814453125
424289,78.9375
424290,81.328125
424291,83.0634765625
424292,83.3916015625
424293,80.84765625
424294,82.361328125
424295,78.57630157470703
424296,78.7578125
424297,81.723388671875
424298,79.263671875
424299,81.943359375
424300,83.177734375
424301,79.5537109375
424302,82.7412109375
424303,78.8994140625
424304,80.9892578125
424305,80.923828125
424306,79.4873046875
424307,82.130859375
424308,81.638671875
424309,82.671875
424310,82.50537109375
424311,83.1142578125
424312,80.7431640625
424313,81.93643951416016
424314,80.8603515625
424315,82.843017578125
424316,81.2158203125
424317,80.43798828125
424318,82.2578125
424319,80.23681640625
424320,82.16796875
424321,81.8076171875
424322,80.35498046875
424323,81.19079109699717
424324,78.333984375
424325,79.384765625
424326,77.1650390625
424327,81.7958984375
424328,81.79833984375
424329,79.935546875
424330,83.56005859375
424331,82.697265625
424332,82.509765625
424333,79.22265625
424334,80.619140625
424335,80.955078125
424336,82.183349609375
424337,83.4248046875
424338,79.3291015625
424339,82.396240234375
424340,80.3916015625
424341,80.80859375
424342,83.16259765625
424343,83.908447265625
424344,82.606689453125
424345,81.576171875
424346,80.8037109375
424347,80.2587890625
424348,83.7802734375
424349,81.775390625
424350,82.07861328125
424351,80.90478515625
424352,81.46484375
424353,82.41015625
424354,83.3212890625
424355,81.6640625
424356,78.5810546875
424357,80.005859375
424358,82.369140625
424359,83.06640625
424360,82.3603515625
424361,82.31494140625
424362,80.07275390625
424363,81.8857421875
424364,79.650390625
424365,82.07421875
424366,84.234375
424367,80.25390625
424368,82.509765625
424369,80.70654296875
424370,81.212890625
424371,79.0810546875
424372,76.4150390625
424373,80.4169921875
424374,82.18798828125
424375,79.0458984375
424376,83.49488830566406
424377,82.9033203125
424378,80.736328125
424379,81.06706441967481
424380,83.130859375
424381,79.93896484375
424382,79.064453125
424383,83.4130859375
424384,80.76984324665689
424385,78.1875
424386,81.6044921875
424387,82.861328125
424388,81.97265625
424389,84.00260162353516
424390,81.017578125
424391,81.07373046875
424392,83.01611328125
424393,80.5341796875
424394,79.0478515625
424395,81.25439453125
424396,80.9140625
424397,80.35546875
424398,80.869140625
424399,83.416015625
424400,78.732421875
424401,83.23828125
424402,81.3603515625
424403,82.69091796875
424404,81.58740234375
424405,80.96630859375
424406,78.8251953125
424407,78.375
424408,82.337890625
424409,83.2109375
424410,80.9716796875
424411,80.591796875
424412,81.580078125
424413,82.6181640625
424414,81.58984375
424415,77.263671875
424416,78.75390625
424417,80.3134765625
424418,78.7470703125
424419,80.580078125
424420,83.3662109375
424421,79.703125
424422,83.69775390625
424423,80.8291015625
424424,80.766845703125
424425,82.7822265625
424426,81.8623046875
424427,83.1650390625
424428,83.86279296875
424429,79.05489492863454
424430,82.65673828125
424431,82.2998046875
424432,82.51422882080078
424433,82.37890625
424434,83.1767578125
424435,81.25439453125
424436,81.9072265625
424437,81.255859375
424438,79.728515625
424439,81.5419921875
424440,79.2783203125
424441,83.5115995076417
424442,81.41153717041016
424443,81.610107421875
424444,78.5234375
424445,82.186767578125
424446,81.60107421875
424447,78.3876953125
424448,76.8271484375
424449,83.544921875
424450,82.1416015625
424451,83.6240234375
424452,83.369140625
424453,80.51171875
424454,83.427734375
424455,81.692138671875
424456,77.228515625
424457,81.1982421875
424458,82.62109375
424459,80.9052734375
424460,83.14158468890774
424461,80.42822265625
424462,83.1494140625
424463,79.373046875
424464,78.3515625
424465,80.150390625
424466,82.2568359375
424467,79.06298828125
424468,81.739013671875
424469,81.791015625
424470,81.52734375
424471,79.623046875
424472,80.01953125
424473,81.10824445663735
424474,80.111328125
424475,81.08349609375
424476,82.9560546875
424477,81.771484375
424478,77.279296875
424479,84.2197265625
424480,81.98095703125
424481,81.9482421875
424482,82.37841796875
424483,82.09716796875
424484,77.9052734375
424485,83.0693359375
424486,82.396484375
424487,83.843017578125
424488,80.056640625
424489,80.134765625
424490,82.36328125
424491,77.51953125
424492,82.45751953125
424493,82.3125
424494,81.609375
424495,80.4580078125
424496,79.0849609375
424497,81.5146484375
424498,80.4541015625
424499,83.21240234375
424500,83.1513671875
424501,80.03466796875
424502,79.6650390625
424503,81.123046875
424504,84.05615234375
424505,81.7919921875
424506,82.689453125
424507,79.3466796875
424508,79.15185546875
424509,82.994384765625
424510,81.517333984375
424511,83.68377546249673
424512,82.419189453125
424513,80.884765625
424514,81.69580078125
424515,82.95068359375
424516,81.55078125
424517,81.583984375
424518,80.49658203125
424519,83.92578125
424520,79.0703125
424521,83.16015625
424522,80.83968976913735
424523,79.52734375
424524,80.2490234375
424525,78.9541015625
424526,80.6943359375
424527,78.281494140625
424528,81.275390625
424529,82.6748046875
424530,82.0869140625
424531,82.96630859375
424532,82.830078125
424533,81.3447265625
424534,83.287109375
424535,82.9130859375
424536,80.9384765625
424537,80.76953125
424538,83.40283203125
424539,83.1171875
424540,82.05419921875
424541,81.7431640625
424542,81.0078125
424543,82.234375
424544,82.78515625
424545,80.720703125
424546,78.306640625
424547,83.6982421875
424548,80.10546875
424549,77.40283203125
424550,76.076171875
424551,81.771484375
424552,82.51123046875
424553,81.71923828125
424554,82.6884765625
424555,80.4111328125
424556,81.6845703125
424557,78.703125
424558,79.1376953125
424559,79.53211975097656
424560,81.7939453125
424561,83.79638671875
424562,80.330078125
424563,80.271484375
424564,81.576171875
424565,82.8515625
424566,81.2861328125
424567,82.5
424568,82.34375
424569,81.0869140625
424570,80.5546875
424571,80.20709991455078
424572,82.822998046875
424573,82.05078125
424574,82.65673828125
424575,80.181640625
424576,82.4228515625
424577,81.20712065040831
424578,80.037109375
424579,80.232421875
424580,81.62646484375
424581,83.97705078125
424582,82.643798828125
424583,80.84009552001953
424584,82.216796875
424585,80.78125
424586,80.36022748366514
424587,82.2158203125
424588,80.568359375
424589,79.3115234375
424590,80.0439453125
424591,80.52294921875
424592,80.13720703125
424593,81.552734375
424594,80.76756125140774
424595,81.734375
424596,79.525390625
424597,79.43050384521484
424598,80.23046875
424599,82.0263671875
424600,81.42578125
424601,83.37353515625
424602,78.88134765625
424603,80.744140625
424604,76.875
424605,83.00390625
424606,82.28662109375
424607,81.891357421875
424608,81.68115234375
424609,81.7041015625
424610,81.8154296875
424611,83.2158203125
424612,81.99365234375
424613,81.908203125
424614,80.78369140625
424615,80.912109375
424616,81.54443359375
424617,83.849609375
424618,81.4970703125
424619,78.43544006347656
424620,82.1279296875
424621,81.658203125
424622,82.7666015625
424623,79.664306640625
424624,81.4990234375
424625,81.662109375
424626,82.8603515625
424627,83.05078125
424628,77.7724609375
424629,82.9267578125
424630,80.3369140625
424631,79.59302520751953
424632,82.28173828125
424633,83.59375
424634,81.5986328125
424635,79.697021484375
424636,78.646484375
424637,80.15234375
424638,77.9755859375
424639,80.568359375
424640,82.4853515625
424641,80.17578125
424642,81.80517578125
424643,82.20703125
424644,81.46668284441259
424645,81.9970703125
424646,83.181640625
424647,81.7958984375
424648,81.9072265625
424649,81.8828125
424650,82.35986328125
424651,83.130859375
424652,81.5869140625
424653,77.357421875
424654,79.578125
424655,82.66357421875
424656,79.53125
424657,79.833984375
424658,81.63919830322266
424659,79.5498046875
424660,80.3623046875
424661,81.30615234375
424662,81.90596914738454
424663,82.5908203125
424664,80.40894933466457
424665,81.271484375
424666,82.32958984375
424667,81.41015625
424668,81.13671875
424669,78.75503540039062
424670,79.9443359375
424671,80.4736328125
424672,83.009765625
424673,82.783203125
424674,80.5283203125
424675,80.90625
424676,80.2734375
424677,83.2626953125
424678,81.80810546875
424679,79.779296875
424680,82.416015625
424681,81.5869140625
424682,79.44140625
424683,81.984375
424684,81.70263671875
424685,82.57958984375
424686,80.3447265625
424687,82.1875
424688,79.3095703125
424689,83.1220703125
424690,80.064453125
424691,80.205078125
424692,79.9931640625
424693,82.6279296875
424694,81.40625
424695,83.05126953125
424696,82.33203125
424697,77.322998046875
424698,78.7939453125
424699,82.36315437824717
424700,80.6025390625
424701,81.39453125
424702,81.3095703125
424703,79.17578125
424704,81.947265625
424705,82.9091796875
424706,81.431640625
424707,84.12109375
424708,81.2275390625
424709,78.81815338134766
424710,79.62684631347656
424711,83.53271484375
424712,81.6640625
424713,83.07421875
424714,82.5703125
424715,83.6220703125
424716,84.16796875
424717,82.3427734375
424718,80.0673828125
424719,82.5622329711914
424720,82.02333068847656
424721,80.98828125
424722,80.85791015625
424723,80.1650390625
424724,81.21028900146484
424725,78.375732421875
424726,83.1123046875
424727,83.05419921875
424728,82.427490234375
424729,79.87890625
424730,81.52381134033203
424731,83.3662109375
424732,82.119140625
424733,81.6572265625
424734,80.93798828125
424735,82.1337890625
424736,81.740234375
424737,80.94775390625
424738,82.6572265625
424739,81.53466796875
424740,82.646484375
424741,81.89029693603516
424742,81.2333984375
424743,82.890625
424744,82.578125
424745,82.560546875
424746,79.69677734375
424747,80.9169921875
424748,80.4296875
424749,81.6669921875
424750,79.01171875
424751,83.73750587971202
424752,83.26953125
424753,83.01708984375
424754,79.890625
424755,80.5849609375
424756,81.5771484375
424757,80.2275390625
424758,82.33212280273438
424759,78.7421875
424760,81.557373046875
424761,81.9462890625
424762,79.9169921875
424763,83.3017578125
424764,80.56640625
424765,81.572265625
424766,82.830078125
424767,80.37109375
424768,78.87307119816579
424769,81.43115234375
424770,82.1279296875
424771,77.8349609375
424772,83.23291015625
424773,82.0673828125
424774,82.59169006347656
424775,79.466796875
424776,82.767578125
424777,82.98681640625
424778,80.3534164428711
424779,83.1357421875
424780,81.60394301266287
424781,78.912109375
424782,79.931640625
424783,81.6640625
424784,82.625
424785,82.6630859375
424786,81.4423828125
424787,82.689453125
424788,82.77734375
424789,80.351806640625
424790,81.51953125
424791,81.28515625
424792,82.805908203125
424793,83.7041015625
424794,81.3427734375
424795,81.36328125
424796,82.6279296875
424797,81.7099609375
424798,82.02490234375
424799,82.868896484375
424800,82.02490234375
424801,83.578125
424802,80.4404296875
424803,82.9697265625
424804,79.6357421875
424805,81.822265625
424806,82.60693359375
424807,81.375
424808,81.616455078125
424809,80.34765625
424810,80.510009765625
424811,79.08740234375
424812,81.7666015625
424813,79.349609375
424814,82.24658203125
424815,81.5419921875
424816,79.81005859375
424817,82.8271484375
424818,82.781982421875
424819,82.181640625
424820,80.50390625
424821,80.2646484375
424822,79.2197265625
424823,81.56396484375
424824,81.9970703125
424825,78.146484375
424826,80.048828125
424827,82.3486328125
424828,82.2998046875
424829,82.0869140625
424830,82.65625
424831,80.1396484375
424832,82.708984375
424833,81.31591796875
424834,79.046875
424835,83.139404296875
424836,82.720703125
424837,81.595703125
424838,78.095703125
424839,82.518310546875
424840,81.8330078125
424841,80.478515625
424842,82.828125
424843,79.68824005126953
424844,82.283203125
424845,82.716796875
424846,82.17614265949717
424847,82.376953125
424848,83.2021484375
424849,79.572265625
424850,81.515625
424851,81.88232421875
424852,79.56059265136719
424853,83.404296875
424854,82.6162109375
424855,80.111328125
424856,80.103515625
424857,83.396484375
424858,83.21171569824219
424859,81.14697265625
424860,79.16796875
424861,80.525390625
424862,82.30126953125
424863,82.2900390625
424864,82.21276375324717
424865,82.570556640625
424866,83.2587890625
424867,78.087890625
424868,80.30712890625
424869,83.2978515625
424870,83.52099609375
424871,80.0634765625
424872,80.3896484375
424873,81.468994140625
424874,81.5625
424875,80.08837890625
424876,79.80304544041485
424877,78.23583984375
424878,81.26220703125
424879,83.142578125
424880,80.6083984375
424881,82.1806640625
424882,80.349609375
424883,82.755859375
424884,81.20458984375
424885,80.93359375
424886,78.3720703125
424887,81.90380859375
424888,82.2998046875
424889,78.7758560180664
424890,79.33203125
424891,82.5724868774414
424892,82.759765625
424893,79.400390625
424894,78.7021484375
424895,83.8203125
424896,81.6357421875
424897,82.175537109375
424898,80.3515625
424899,82.41015625
424900,82.4033203125
424901,80.458984375
424902,81.9462890625
424903,82.542724609375
424904,83.4619140625
424905,82.9853515625
424906,82.61865234375
424907,82.09912109375
424908,80.626708984375
424909,82.5556640625
424910,80.692626953125
424911,81.115234375
424912,83.309326171875
424913,82.85546875
424914,79.673828125
424915,83.4443359375
424916,82.1826171875
424917,81.27774810791016
424918,79.5751953125
424919,81.5419921875
424920,82.677734375
424921,82.0537109375
424922,79.46142578125
424923,83.2314453125
424924,81.1484375
424925,80.99853515625
424926,78.86962890625
424927,82.92578125
424928,81.1328125
424929,79.0322265625
424930,80.46484375
424931,79.0615234375
424932,78.83773664413735
424933,82.61007070988454
424934,81.77197265625
424935,84.2568359375
424936,83.21875
424937,82.1435546875
424938,81.89139556884766
424939,81.2978515625
424940,79.71982507991372
424941,80.841796875
424942,81.45105743408203
424943,84.17578125
424944,81.84765625
424945,81.55956121210598
424946,82.22802734375
424947,81.847412109375
424948,78.95651927204752
424949,82.22607421875
424950,82.447021484375
424951,79.03185503267453
424952,79.529296875
424953,77.798828125
424954,80.9189453125
424955,83.712890625
424956,82.3876953125
424957,83.505859375
424958,80.1962890625
424959,81.3837890625
424960,82.4990234375
424961,82.16413879394531
424962,81.8828125
424963,80.2580337524414
424964,81.874267578125
424965,80.69921875
424966,82.3232421875
424967,81.220703125
424968,78.916015625
424969,81.91015625
424970,82.196533203125
424971,78.162109375
424972,80.59765625
424973,82.3623046875
424974,81.7783203125
424975,79.9052734375
424976,80.2919921875
424977,81.74450203449717
424978,81.52972412109375
424979,82.447998046875
424980,83.2275390625
424981,82.6171875
424982,82.232421875
424983,81.302734375
424984,80.279296875
424985,82.49114990234375
424986,81.69906476913735
424987,83.218505859375
424988,81.6484375
424989,80.04443359375
424990,82.255859375
424991,81.67890661190889
424992,79.646484375
424993,82.5126953125
424994,81.50857543945312
424995,78.10693359375
424996,80.69482421875
424997,79.8876953125
424998,80.80322265625
424999,81.8501512224268
425000,79.71826171875
425001,81.39111328125
425002,81.5439453125
425003,82.611328125
425004,82.2294921875
425005,80.95096588134766
425006,82.9658203125
425007,82.6416015625
425008,83.29443359375
425009,82.3466796875
425010,80.7646484375
425011,81.94775390625
425012,82.017578125
425013,82.52978515625
425014,82.62158203125
425015,82.60009765625
425016,80.5966796875
425017,81.73974609375
425018,83.83740234375
425019,80.05322265625
425020,79.64501953125
425021,82.064453125
425022,82.98828125
425023,78.3154296875
425024,81.859375
425025,79.96309805363454
425026,80.7685546875
425027,81.83251953125
425028,82.0341796875
425029,78.86202383488454
425030,83.402587890625
425031,80.44140625
425032,81.740234375
425033,80.57421875
425034,78.2177734375
425035,80.916015625
425036,82.12109375
425037,82.58251953125
425038,81.0546875
425039,80.8759765625
425040,81.03125
425041,80.16015625
425042,83.40092059979624
425043,78.98828125
425044,80.76171875
425045,78.732421875
425046,82.255859375
425047,79.2890625
425048,80.04931640625
425049,81.737548828125
425050,80.783203125
425051,81.13671875
425052,80.81640625
425053,79.35400390625
425054,80.076171875
425055,82.5458984375
425056,81.9912109375
425057,82.2529296875
425058,82.976806640625
425059,82.98828125
425060,82.146484375
425061,82.1767578125
425062,83.890625
425063,80.71484375
425064,81.901123046875
425065,80.18798828125
425066,80.81640625
425067,81.958984375
425068,82.0595703125
425069,81.734375
425070,80.09225263014952
425071,81.86478235715803
425072,81.115234375
425073,83.974609375
425074,78.833984375
425075,81.5676040649414
425076,80.2607421875
425077,81.4228515625
425078,80.43603515625
425079,81.099609375
425080,83.53369140625
425081,82.20849609375
425082,81.849609375
425083,82.09375
425084,80.478515625
425085,82.68505859375
425086,81.65625
425087,82.490234375
425088,83.5146484375
425089,82.1884765625
425090,81.072265625
425091,78.6396484375
425092,82.73291015625
425093,80.394775390625
425094,82.30215454101562
425095,80.31640625
425096,80.592041015625
425097,81.1748046875
425098,80.1904296875
425099,81.2275390625
425100,83.21533203125
425101,81.888671875
425102,80.32861328125
425103,83.1591796875
425104,80.4345703125
425105,81.11328125
425106,83.130859375
425107,81.76416015625
425108,82.015625
425109,81.712890625
425110,80.1318359375
425111,77.30908203125
425112,82.494140625
425113,79.927734375
425114,80.26416015625
425115,83.3125
425116,81.51806640625
425117,81.544921875
425118,81.712890625
425119,81.07080078125
425120,82.9169921875
425121,80.01171875
425122,81.73767852783203
425123,82.44580078125
425124,79.412109375
425125,80.768798828125
425126,82.033203125
425127,82.53076171875
425128,81.16796875
425129,80.9150390625
425130,82.7626953125
425131,79.33033698465661
425132,80.76572351741372
425133,80.4736328125
425134,79.828125
425135,82.5126953125
425136,82.62109375
425137,81.8984375
425138,83.1396484375
425139,77.8115234375
425140,81.125
425141,82.740234375
425142,81.7890625
425143,80.998046875
425144,79.544921875
425145,78.7578125
425146,82.4287109375
